distr_name,scale_factor,cdf_tolerance,n_grid_frac,removable_edges,downgrid_name,n_grid_input,n_grid,accuracy,time_ms
uniform2,0.01,1e-06,0.01,True,penalty,2,2,0.00E+00,0.00067
uniform2,0.01,1e-06,0.1,False,spline,2,2,0.00E+00,0.0004
uniform2,0.01,1e-06,0.1,False,penalty,2,2,0.00E+00,0.00066
uniform2,0.01,1e-06,0.1,True,spline,2,2,0.00E+00,0.00041
uniform2,0.01,1e-06,0.1,True,penalty,2,2,0.00E+00,0.00087
uniform2,0.01,1e-06,0.25,False,spline,2,2,0.00E+00,0.00049
uniform2,0.01,1e-06,0.25,False,penalty,2,2,0.00E+00,0.00066
uniform2,0.01,1e-06,0.25,True,spline,2,2,0.00E+00,0.00041
uniform2,0.01,1e-06,0.25,True,penalty,2,2,0.00E+00,0.00072
uniform2,0.01,1e-06,0.5,False,spline,2,2,0.00E+00,0.00039
uniform2,0.01,1e-06,0.5,False,penalty,2,2,0.00E+00,0.00061
uniform2,0.01,1e-06,0.5,True,spline,2,2,0.00E+00,0.00041
uniform2,0.01,1e-06,0.5,True,penalty,2,2,0.00E+00,0.001
uniform2,0.01,1e-06,0.75,False,spline,2,2,0.00E+00,0.00041
uniform2,0.01,1e-06,0.75,False,penalty,2,2,0.00E+00,0.00065
uniform2,0.01,1e-06,0.75,True,spline,2,2,0.00E+00,0.00039
uniform2,0.01,1e-06,0.75,True,penalty,2,2,0.00E+00,0.00077
uniform2,0.01,1e-06,0.9,False,spline,2,2,0.00E+00,0.00039
uniform2,0.01,1e-06,0.9,False,penalty,2,2,0.00E+00,0.00063
uniform2,0.01,1e-06,0.9,True,spline,2,2,0.00E+00,0.00065
uniform2,0.01,1e-06,0.9,True,penalty,2,2,0.00E+00,0.00131
uniform2,0.01,1e-06,0.99,False,spline,2,2,0.00E+00,0.00041
uniform2,0.01,1e-06,0.99,False,penalty,2,2,0.00E+00,0.00062
uniform2,0.01,1e-06,0.99,True,spline,2,2,0.00E+00,0.00068
uniform2,0.01,1e-06,0.99,True,penalty,2,2,0.00E+00,0.00065
uniform2,0.01,1e-07,0.01,False,spline,2,2,0.00E+00,0.00041
uniform2,0.01,1e-07,0.01,False,penalty,2,2,0.00E+00,0.00071
uniform2,0.01,1e-07,0.01,True,spline,2,2,0.00E+00,0.00078
uniform2,0.01,1e-07,0.01,True,penalty,2,2,0.00E+00,0.0007
uniform2,0.01,1e-07,0.1,False,spline,2,2,0.00E+00,0.00043
uniform2,0.01,1e-07,0.1,False,penalty,2,2,0.00E+00,0.00109
uniform2,0.01,1e-07,0.1,True,spline,2,2,0.00E+00,0.00041
uniform2,0.01,1e-07,0.1,True,penalty,2,2,0.00E+00,0.00063
uniform2,0.01,1e-07,0.25,False,spline,2,2,0.00E+00,0.00063
uniform2,0.01,1e-07,0.25,False,penalty,2,2,0.00E+00,0.00098
uniform2,0.01,1e-07,0.25,True,spline,2,2,0.00E+00,0.00043
uniform2,0.01,1e-07,0.25,True,penalty,2,2,0.00E+00,0.00066
uniform2,0.01,1e-07,0.5,False,spline,2,2,0.00E+00,0.00046
uniform2,0.01,1e-07,0.5,False,penalty,2,2,0.00E+00,0.00064
uniform2,0.01,1e-07,0.5,True,spline,2,2,0.00E+00,0.00042
uniform2,0.01,1e-07,0.5,True,penalty,2,2,0.00E+00,0.00112
uniform2,0.01,1e-07,0.75,False,spline,2,2,0.00E+00,0.00061
uniform2,0.01,1e-07,0.75,False,penalty,2,2,0.00E+00,0.00337
uniform2,0.01,1e-07,0.75,True,spline,2,2,0.00E+00,0.00048
uniform2,0.01,1e-07,0.75,True,penalty,2,2,0.00E+00,0.00132
uniform2,0.01,1e-07,0.9,False,spline,2,2,0.00E+00,0.00119
uniform2,0.01,1e-07,0.9,False,penalty,2,2,0.00E+00,0.00069
uniform2,0.01,1e-07,0.9,True,spline,2,2,0.00E+00,0.00331
uniform2,0.01,1e-07,0.9,True,penalty,2,2,0.00E+00,0.00168
uniform2,0.01,1e-07,0.99,False,spline,2,2,0.00E+00,0.00045
uniform2,0.01,1e-07,0.99,False,penalty,2,2,0.00E+00,0.00069
uniform2,0.01,1e-07,0.99,True,spline,2,2,0.00E+00,0.00044
uniform2,0.01,1e-07,0.99,True,penalty,2,2,0.00E+00,0.00065
uniform2,0.01,1e-08,0.01,False,spline,2,2,0.00E+00,0.00039
uniform2,0.01,1e-08,0.01,False,penalty,2,2,0.00E+00,0.00095
uniform2,0.01,1e-08,0.01,True,spline,2,2,0.00E+00,0.00038
uniform2,0.01,1e-08,0.01,True,penalty,2,2,0.00E+00,0.00183
uniform2,0.01,1e-08,0.1,False,spline,2,2,0.00E+00,0.00044
uniform2,0.01,1e-08,0.1,False,penalty,2,2,0.00E+00,0.00064
uniform2,0.01,1e-08,0.1,True,spline,2,2,0.00E+00,0.00041
uniform2,0.01,1e-08,0.1,True,penalty,2,2,0.00E+00,0.00064
uniform2,0.01,1e-08,0.25,False,spline,2,2,0.00E+00,0.00064
uniform2,0.01,1e-08,0.25,False,penalty,2,2,0.00E+00,0.00107
uniform2,0.01,1e-08,0.25,True,spline,2,2,0.00E+00,0.00053
uniform2,0.01,1e-08,0.25,True,penalty,2,2,0.00E+00,0.00122
uniform2,0.01,1e-08,0.5,False,spline,2,2,0.00E+00,0.00053
uniform2,0.01,1e-08,0.5,False,penalty,2,2,0.00E+00,0.00079
uniform2,0.01,1e-08,0.5,True,spline,2,2,0.00E+00,0.00042
uniform2,0.01,1e-08,0.5,True,penalty,2,2,0.00E+00,0.00086
uniform2,0.01,1e-08,0.75,False,spline,2,2,0.00E+00,0.00042
uniform2,0.01,1e-08,0.75,False,penalty,2,2,0.00E+00,0.00076
uniform2,0.01,1e-08,0.75,True,spline,2,2,0.00E+00,0.0004
uniform2,0.01,1e-08,0.75,True,penalty,2,2,0.00E+00,0.00065
uniform2,0.01,1e-08,0.9,False,spline,2,2,0.00E+00,0.00043
uniform2,0.01,1e-08,0.9,False,penalty,2,2,0.00E+00,0.00104
uniform2,0.01,1e-08,0.9,True,spline,2,2,0.00E+00,0.00041
uniform2,0.01,1e-08,0.9,True,penalty,2,2,0.00E+00,0.00063
uniform2,0.01,1e-08,0.99,False,spline,2,2,0.00E+00,0.0004
uniform2,0.01,1e-08,0.99,False,penalty,2,2,0.00E+00,0.00081
uniform2,0.01,1e-08,0.99,True,spline,2,2,0.00E+00,0.00043
uniform2,0.01,1e-08,0.99,True,penalty,2,2,0.00E+00,0.00066
uniform2,0.1,0.1,0.01,False,spline,2,2,0.00E+00,0.00064
uniform2,0.1,0.1,0.01,False,penalty,2,2,0.00E+00,0.00082
uniform2,0.1,0.1,0.01,True,spline,2,2,0.00E+00,0.00043
uniform2,0.1,0.1,0.01,True,penalty,2,2,0.00E+00,0.00066
uniform2,0.1,0.1,0.1,False,spline,2,2,0.00E+00,0.00068
uniform2,0.1,0.1,0.1,False,penalty,2,2,0.00E+00,0.00129
uniform2,0.1,0.1,0.1,True,spline,2,2,0.00E+00,0.0005
uniform2,0.1,0.1,0.1,True,penalty,2,2,0.00E+00,0.00081
uniform2,0.1,0.1,0.25,False,spline,2,2,0.00E+00,0.00052
uniform2,0.1,0.1,0.25,False,penalty,2,2,0.00E+00,0.00098
uniform2,0.1,0.1,0.25,True,spline,2,2,0.00E+00,0.00045
uniform2,0.1,0.1,0.25,True,penalty,2,2,0.00E+00,0.00067
uniform2,0.1,0.1,0.5,False,spline,2,2,0.00E+00,0.00078
uniform2,0.1,0.1,0.5,False,penalty,2,2,0.00E+00,0.00072
uniform2,0.1,0.1,0.5,True,spline,2,2,0.00E+00,0.0004
uniform2,0.1,0.1,0.5,True,penalty,2,2,0.00E+00,0.00063
uniform2,0.1,0.1,0.75,False,spline,2,2,0.00E+00,0.00044
uniform2,0.1,0.1,0.75,False,penalty,2,2,0.00E+00,0.0007
uniform2,0.1,0.1,0.75,True,spline,2,2,0.00E+00,0.0004
uniform2,0.1,0.1,0.75,True,penalty,2,2,0.00E+00,0.00343
uniform2,0.1,0.1,0.9,False,spline,2,2,0.00E+00,0.00039
uniform2,0.1,0.1,0.9,False,penalty,2,2,0.00E+00,0.00063
uniform2,0.1,0.1,0.9,True,spline,2,2,0.00E+00,0.00039
uniform2,0.1,0.1,0.9,True,penalty,2,2,0.00E+00,0.00066
uniform2,0.1,0.1,0.99,False,spline,2,2,0.00E+00,0.00043
uniform2,0.1,0.1,0.99,False,penalty,2,2,0.00E+00,0.00085
uniform2,0.1,0.1,0.99,True,spline,2,2,0.00E+00,0.00118
uniform2,0.1,0.1,0.99,True,penalty,2,2,0.00E+00,0.00071
uniform2,0.1,0.01,0.01,False,spline,2,2,0.00E+00,0.0004
uniform2,0.1,0.01,0.01,False,penalty,2,2,0.00E+00,0.00062
uniform2,0.1,0.01,0.01,True,spline,2,2,0.00E+00,0.00041
uniform2,0.1,0.01,0.01,True,penalty,2,2,0.00E+00,0.00063
uniform2,0.1,0.01,0.1,False,spline,2,2,0.00E+00,0.0004
uniform2,0.1,0.01,0.1,False,penalty,2,2,0.00E+00,0.00072
uniform2,0.1,0.01,0.1,True,spline,2,2,0.00E+00,0.00148
uniform2,0.1,0.01,0.1,True,penalty,2,2,0.00E+00,0.00072
uniform2,0.1,0.01,0.25,False,spline,2,2,0.00E+00,0.00042
uniform2,0.1,0.01,0.25,False,penalty,2,2,0.00E+00,0.00064
uniform2,0.1,0.01,0.25,True,spline,2,2,0.00E+00,0.0004
uniform2,0.1,0.01,0.25,True,penalty,2,2,0.00E+00,0.00065
uniform2,0.1,0.01,0.5,False,spline,2,2,0.00E+00,0.00064
uniform2,0.1,0.01,0.5,False,penalty,2,2,0.00E+00,0.00107
uniform2,0.1,0.01,0.5,True,spline,2,2,0.00E+00,0.00107
uniform2,0.1,0.01,0.5,True,penalty,2,2,0.00E+00,0.00071
uniform2,0.1,0.01,0.75,False,spline,2,2,0.00E+00,0.0004
uniform2,0.1,0.01,0.75,False,penalty,2,2,0.00E+00,0.00064
uniform2,0.1,0.01,0.75,True,spline,2,2,0.00E+00,0.00042
uniform2,0.1,0.01,0.75,True,penalty,2,2,0.00E+00,0.00129
uniform2,0.1,0.01,0.9,False,spline,2,2,0.00E+00,0.00091
uniform2,0.1,0.01,0.9,False,penalty,2,2,0.00E+00,0.00082
uniform2,0.1,0.01,0.9,True,spline,2,2,0.00E+00,0.00049
uniform2,0.1,0.01,0.9,True,penalty,2,2,0.00E+00,0.00078
uniform2,0.1,0.01,0.99,False,spline,2,2,0.00E+00,0.0005
uniform2,0.1,0.01,0.99,False,penalty,2,2,0.00E+00,0.00166
uniform2,0.1,0.01,0.99,True,spline,2,2,0.00E+00,0.00044
uniform2,0.1,0.01,0.99,True,penalty,2,2,0.00E+00,0.00086
uniform2,0.1,0.001,0.01,False,spline,2,2,0.00E+00,0.00101
uniform2,0.1,0.001,0.01,False,penalty,2,2,0.00E+00,0.00076
uniform2,0.1,0.001,0.01,True,spline,2,2,0.00E+00,0.00043
uniform2,0.1,0.001,0.01,True,penalty,2,2,0.00E+00,0.00067
uniform2,0.1,0.001,0.1,False,spline,2,2,0.00E+00,0.00074
uniform2,0.1,0.001,0.1,False,penalty,2,2,0.00E+00,0.00074
uniform2,0.1,0.001,0.1,True,spline,2,2,0.00E+00,0.00067
uniform2,0.1,0.001,0.1,True,penalty,2,2,0.00E+00,0.00063
uniform2,0.1,0.001,0.25,False,spline,2,2,0.00E+00,0.00148
uniform2,0.1,0.001,0.25,False,penalty,2,2,0.00E+00,0.00067
uniform2,0.1,0.001,0.25,True,spline,2,2,0.00E+00,0.00039
uniform2,0.1,0.001,0.25,True,penalty,2,2,0.00E+00,0.00071
uniform2,0.1,0.001,0.5,False,spline,2,2,0.00E+00,0.00042
uniform2,0.1,0.001,0.5,False,penalty,2,2,0.00E+00,0.00166
uniform2,0.1,0.001,0.5,True,spline,2,2,0.00E+00,0.00038
uniform2,0.1,0.001,0.5,True,penalty,2,2,0.00E+00,0.00066
uniform2,0.1,0.001,0.75,False,spline,2,2,0.00E+00,0.00042
uniform2,0.1,0.001,0.75,False,penalty,2,2,0.00E+00,0.00064
uniform2,0.1,0.001,0.75,True,spline,2,2,0.00E+00,0.00039
uniform2,0.1,0.001,0.75,True,penalty,2,2,0.00E+00,0.00063
uniform2,0.1,0.001,0.9,False,spline,2,2,0.00E+00,0.00057
uniform2,0.1,0.001,0.9,False,penalty,2,2,0.00E+00,0.00065
uniform2,0.1,0.001,0.9,True,spline,2,2,0.00E+00,0.0004
uniform2,0.1,0.001,0.9,True,penalty,2,2,0.00E+00,0.00065
uniform2,0.1,0.001,0.99,False,spline,2,2,0.00E+00,0.00041
uniform2,0.1,0.001,0.99,False,penalty,2,2,0.00E+00,0.00067
uniform2,0.1,0.001,0.99,True,spline,2,2,0.00E+00,0.0004
uniform2,0.1,0.001,0.99,True,penalty,2,2,0.00E+00,0.00073
uniform2,0.1,0.0001,0.01,False,spline,2,2,0.00E+00,0.00061
uniform2,0.1,0.0001,0.01,False,penalty,2,2,0.00E+00,0.00089
uniform2,0.1,0.0001,0.01,True,spline,2,2,0.00E+00,0.00049
uniform2,0.1,0.0001,0.01,True,penalty,2,2,0.00E+00,0.0008
uniform2,0.1,0.0001,0.1,False,spline,2,2,0.00E+00,0.00052
uniform2,0.1,0.0001,0.1,False,penalty,2,2,0.00E+00,0.00196
uniform2,0.1,0.0001,0.1,True,spline,2,2,0.00E+00,0.00079
uniform2,0.1,0.0001,0.1,True,penalty,2,2,0.00E+00,0.00089
uniform2,0.1,0.0001,0.25,False,spline,2,2,0.00E+00,0.00112
uniform2,0.1,0.0001,0.25,False,penalty,2,2,0.00E+00,0.00115
uniform2,0.1,0.0001,0.25,True,spline,2,2,0.00E+00,0.00044
uniform2,0.1,0.0001,0.25,True,penalty,2,2,0.00E+00,0.00105
uniform2,0.1,0.0001,0.5,False,spline,2,2,0.00E+00,0.00051
uniform2,0.1,0.0001,0.5,False,penalty,2,2,0.00E+00,0.00084
uniform2,0.1,0.0001,0.5,True,spline,2,2,0.00E+00,0.00047
uniform2,0.1,0.0001,0.5,True,penalty,2,2,0.00E+00,0.00074
uniform2,0.1,0.0001,0.75,False,spline,2,2,0.00E+00,0.00041
uniform2,0.1,0.0001,0.75,False,penalty,2,2,0.00E+00,0.0011
uniform2,0.1,0.0001,0.75,True,spline,2,2,0.00E+00,0.00052
uniform2,0.1,0.0001,0.75,True,penalty,2,2,0.00E+00,0.00071
uniform2,0.1,0.0001,0.9,False,spline,2,2,0.00E+00,0.00041
uniform2,0.1,0.0001,0.9,False,penalty,2,2,0.00E+00,0.00072
uniform2,0.1,0.0001,0.9,True,spline,2,2,0.00E+00,0.00054
uniform2,0.1,0.0001,0.9,True,penalty,2,2,0.00E+00,0.00082
uniform2,0.1,0.0001,0.99,False,spline,2,2,0.00E+00,0.00052
uniform2,0.1,0.0001,0.99,False,penalty,2,2,0.00E+00,0.00151
uniform2,0.1,0.0001,0.99,True,spline,2,2,0.00E+00,0.00068
uniform2,0.1,0.0001,0.99,True,penalty,2,2,0.00E+00,0.0008
uniform2,0.1,1e-05,0.01,False,spline,2,2,0.00E+00,0.00043
uniform2,0.1,1e-05,0.01,False,penalty,2,2,0.00E+00,0.00082
uniform2,0.1,1e-05,0.01,True,spline,2,2,0.00E+00,0.00056
uniform2,0.1,1e-05,0.01,True,penalty,2,2,0.00E+00,0.00066
uniform2,0.1,1e-05,0.1,False,spline,2,2,0.00E+00,0.00051
uniform2,0.1,1e-05,0.1,False,penalty,2,2,0.00E+00,0.00068
uniform2,0.1,1e-05,0.1,True,spline,2,2,0.00E+00,0.00038
uniform2,0.1,1e-05,0.1,True,penalty,2,2,0.00E+00,0.00072
uniform2,0.1,1e-05,0.25,False,spline,2,2,0.00E+00,0.00045
uniform2,0.1,1e-05,0.25,False,penalty,2,2,0.00E+00,0.00076
uniform2,0.1,1e-05,0.25,True,spline,2,2,0.00E+00,0.00054
uniform2,0.1,1e-05,0.25,True,penalty,2,2,0.00E+00,0.00068
uniform2,0.1,1e-05,0.5,False,spline,2,2,0.00E+00,0.00041
uniform2,0.1,1e-05,0.5,False,penalty,2,2,0.00E+00,0.00063
uniform2,0.1,1e-05,0.5,True,spline,2,2,0.00E+00,0.00041
uniform2,0.1,1e-05,0.5,True,penalty,2,2,0.00E+00,0.00063
uniform2,0.1,1e-05,0.75,False,spline,2,2,0.00E+00,0.00063
uniform2,0.1,1e-05,0.75,False,penalty,2,2,0.00E+00,0.00095
uniform2,0.1,1e-05,0.75,True,spline,2,2,0.00E+00,0.00037
uniform2,0.1,1e-05,0.75,True,penalty,2,2,0.00E+00,0.00111
uniform2,0.1,1e-05,0.9,False,spline,2,2,0.00E+00,0.00045
uniform2,0.1,1e-05,0.9,False,penalty,2,2,0.00E+00,0.00084
uniform2,0.1,1e-05,0.9,True,spline,2,2,0.00E+00,0.00044
uniform2,0.1,1e-05,0.9,True,penalty,2,2,0.00E+00,0.00064
uniform2,0.1,1e-05,0.99,False,spline,2,2,0.00E+00,0.00049
uniform2,0.1,1e-05,0.99,False,penalty,2,2,0.00E+00,0.00077
uniform2,0.1,1e-05,0.99,True,spline,2,2,0.00E+00,0.00045
uniform2,0.1,1e-05,0.99,True,penalty,2,2,0.00E+00,0.00072
uniform2,0.1,1e-06,0.01,False,spline,2,2,0.00E+00,0.00041
uniform2,0.1,1e-06,0.01,False,penalty,2,2,0.00E+00,0.00096
uniform2,0.1,1e-06,0.01,True,spline,2,2,0.00E+00,0.00046
uniform2,0.1,1e-06,0.01,True,penalty,2,2,0.00E+00,0.00095
uniform2,0.1,1e-06,0.1,False,spline,2,2,0.00E+00,0.00039
uniform2,0.1,1e-06,0.1,False,penalty,2,2,0.00E+00,0.00065
uniform2,0.1,1e-06,0.1,True,spline,2,2,0.00E+00,0.00054
uniform2,0.1,1e-06,0.1,True,penalty,2,2,0.00E+00,0.00068
uniform2,0.1,1e-06,0.25,False,spline,2,2,0.00E+00,0.0004
uniform2,0.1,1e-06,0.25,False,penalty,2,2,0.00E+00,0.00063
uniform2,0.1,1e-06,0.25,True,spline,2,2,0.00E+00,0.00067
uniform2,0.1,1e-06,0.25,True,penalty,2,2,0.00E+00,0.00079
uniform2,0.1,1e-06,0.5,False,spline,2,2,0.00E+00,0.0004
uniform2,0.1,1e-06,0.5,False,penalty,2,2,0.00E+00,0.00066
uniform2,0.1,1e-06,0.5,True,spline,2,2,0.00E+00,0.00051
uniform2,0.1,1e-06,0.5,True,penalty,2,2,0.00E+00,0.00067
uniform2,0.1,1e-06,0.75,False,spline,2,2,0.00E+00,0.00167
uniform2,0.1,1e-06,0.75,False,penalty,2,2,0.00E+00,0.00082
uniform2,0.1,1e-06,0.75,True,spline,2,2,0.00E+00,0.00068
uniform2,0.1,1e-06,0.75,True,penalty,2,2,0.00E+00,0.00069
uniform2,0.1,1e-06,0.9,False,spline,2,2,0.00E+00,0.00041
uniform2,0.1,1e-06,0.9,False,penalty,2,2,0.00E+00,0.00067
uniform2,0.1,1e-06,0.9,True,spline,2,2,0.00E+00,0.00043
uniform2,0.1,1e-06,0.9,True,penalty,2,2,0.00E+00,0.00069
uniform2,0.1,1e-06,0.99,False,spline,2,2,0.00E+00,0.00039
uniform2,0.1,1e-06,0.99,False,penalty,2,2,0.00E+00,0.00113
uniform2,0.1,1e-06,0.99,True,spline,2,2,0.00E+00,0.00041
uniform2,0.1,1e-06,0.99,True,penalty,2,2,0.00E+00,0.0007
uniform2,0.1,1e-07,0.01,False,spline,2,2,0.00E+00,0.00039
uniform2,0.1,1e-07,0.01,False,penalty,2,2,0.00E+00,0.00065
uniform2,0.1,1e-07,0.01,True,spline,2,2,0.00E+00,0.0004
uniform2,0.1,1e-07,0.01,True,penalty,2,2,0.00E+00,0.00063
uniform2,0.1,1e-07,0.1,False,spline,2,2,0.00E+00,0.00046
uniform2,0.1,1e-07,0.1,False,penalty,2,2,0.00E+00,0.00093
uniform2,0.1,1e-07,0.1,True,spline,2,2,0.00E+00,0.00041
uniform2,0.1,1e-07,0.1,True,penalty,2,2,0.00E+00,0.00069
uniform2,0.1,1e-07,0.25,False,spline,2,2,0.00E+00,0.00045
uniform2,0.1,1e-07,0.25,False,penalty,2,2,0.00E+00,0.00063
uniform2,0.1,1e-07,0.25,True,spline,2,2,0.00E+00,0.0004
uniform2,0.1,1e-07,0.25,True,penalty,2,2,0.00E+00,0.00133
uniform2,0.1,1e-07,0.5,False,spline,2,2,0.00E+00,0.00053
uniform2,0.1,1e-07,0.5,False,penalty,2,2,0.00E+00,0.00086
uniform2,0.1,1e-07,0.5,True,spline,2,2,0.00E+00,0.00042
uniform2,0.1,1e-07,0.5,True,penalty,2,2,0.00E+00,0.00065
uniform2,0.1,1e-07,0.75,False,spline,2,2,0.00E+00,0.00039
uniform2,0.1,1e-07,0.75,False,penalty,2,2,0.00E+00,0.00064
uniform2,0.1,1e-07,0.75,True,spline,2,2,0.00E+00,0.00043
uniform2,0.1,1e-07,0.75,True,penalty,2,2,0.00E+00,0.00101
uniform2,0.1,1e-07,0.9,False,spline,2,2,0.00E+00,0.0004
uniform2,0.1,1e-07,0.9,False,penalty,2,2,0.00E+00,0.0008
uniform2,0.1,1e-07,0.9,True,spline,2,2,0.00E+00,0.00038
uniform2,0.1,1e-07,0.9,True,penalty,2,2,0.00E+00,0.00065
uniform2,0.1,1e-07,0.99,False,spline,2,2,0.00E+00,0.00039
uniform2,0.1,1e-07,0.99,False,penalty,2,2,0.00E+00,0.00067
uniform2,0.1,1e-07,0.99,True,spline,2,2,0.00E+00,0.00049
uniform2,0.1,1e-07,0.99,True,penalty,2,2,0.00E+00,0.00096
uniform2,0.1,1e-08,0.01,False,spline,2,2,0.00E+00,0.00044
uniform2,0.1,1e-08,0.01,False,penalty,2,2,0.00E+00,0.00082
uniform2,0.1,1e-08,0.01,True,spline,2,2,0.00E+00,0.00041
uniform2,0.1,1e-08,0.01,True,penalty,2,2,0.00E+00,0.00066
uniform2,0.1,1e-08,0.1,False,spline,2,2,0.00E+00,0.00044
uniform2,0.1,1e-08,0.1,False,penalty,2,2,0.00E+00,0.00091
uniform2,0.1,1e-08,0.1,True,spline,2,2,0.00E+00,0.00048
uniform2,0.1,1e-08,0.1,True,penalty,2,2,0.00E+00,0.00081
uniform2,0.1,1e-08,0.25,False,spline,2,2,0.00E+00,0.0005
uniform2,0.1,1e-08,0.25,False,penalty,2,2,0.00E+00,0.00076
uniform2,0.1,1e-08,0.25,True,spline,2,2,0.00E+00,0.00047
uniform2,0.1,1e-08,0.25,True,penalty,2,2,0.00E+00,0.00071
uniform2,0.1,1e-08,0.5,False,spline,2,2,0.00E+00,0.0004
uniform2,0.1,1e-08,0.5,False,penalty,2,2,0.00E+00,0.00073
uniform2,0.1,1e-08,0.5,True,spline,2,2,0.00E+00,0.00046
uniform2,0.1,1e-08,0.5,True,penalty,2,2,0.00E+00,0.00066
uniform2,0.1,1e-08,0.75,False,spline,2,2,0.00E+00,0.0004
uniform2,0.1,1e-08,0.75,False,penalty,2,2,0.00E+00,0.00071
uniform2,0.1,1e-08,0.75,True,spline,2,2,0.00E+00,0.00039
uniform2,0.1,1e-08,0.75,True,penalty,2,2,0.00E+00,0.00066
uniform2,0.1,1e-08,0.9,False,spline,2,2,0.00E+00,0.00042
uniform2,0.1,1e-08,0.9,False,penalty,2,2,0.00E+00,0.00062
uniform2,0.1,1e-08,0.9,True,spline,2,2,0.00E+00,0.0004
uniform2,0.1,1e-08,0.9,True,penalty,2,2,0.00E+00,0.00066
uniform2,0.1,1e-08,0.99,False,spline,2,2,0.00E+00,0.00048
uniform2,0.1,1e-08,0.99,False,penalty,2,2,0.00E+00,0.00134
uniform2,0.1,1e-08,0.99,True,spline,2,2,0.00E+00,0.0008
uniform2,0.1,1e-08,0.99,True,penalty,2,2,0.00E+00,0.00078
uniform2,0.5,0.1,0.01,False,spline,2,2,0.00E+00,0.0004
uniform2,0.5,0.1,0.01,False,penalty,2,2,0.00E+00,0.00063
uniform2,0.5,0.1,0.01,True,spline,2,2,0.00E+00,0.00043
uniform2,0.5,0.1,0.01,True,penalty,2,2,0.00E+00,0.00067
uniform2,0.5,0.1,0.1,False,spline,2,2,0.00E+00,0.00044
uniform2,0.5,0.1,0.1,False,penalty,2,2,0.00E+00,0.00067
uniform2,0.5,0.1,0.1,True,spline,2,2,0.00E+00,0.00071
uniform2,0.5,0.1,0.1,True,penalty,2,2,0.00E+00,0.00122
uniform2,0.5,0.1,0.25,False,spline,2,2,0.00E+00,0.00074
uniform2,0.5,0.1,0.25,False,penalty,2,2,0.00E+00,0.00151
uniform2,0.5,0.1,0.25,True,spline,2,2,0.00E+00,0.0008
uniform2,0.5,0.1,0.25,True,penalty,2,2,0.00E+00,0.00135
uniform2,0.5,0.1,0.5,False,spline,2,2,0.00E+00,0.00066
uniform2,0.5,0.1,0.5,False,penalty,2,2,0.00E+00,0.00155
uniform2,0.5,0.1,0.5,True,spline,2,2,0.00E+00,0.00048
uniform2,0.5,0.1,0.5,True,penalty,2,2,0.00E+00,0.00098
uniform2,0.5,0.1,0.75,False,spline,2,2,0.00E+00,0.00062
uniform2,0.5,0.1,0.75,False,penalty,2,2,0.00E+00,0.00223
uniform2,0.5,0.1,0.75,True,spline,2,2,0.00E+00,0.00048
uniform2,0.5,0.1,0.75,True,penalty,2,2,0.00E+00,0.00077
uniform2,0.5,0.1,0.9,False,spline,2,2,0.00E+00,0.00045
uniform2,0.5,0.1,0.9,False,penalty,2,2,0.00E+00,0.00072
uniform2,0.5,0.1,0.9,True,spline,2,2,0.00E+00,0.00047
uniform2,0.5,0.1,0.9,True,penalty,2,2,0.00E+00,0.00099
uniform2,0.5,0.1,0.99,False,spline,2,2,0.00E+00,0.00102
uniform2,0.5,0.1,0.99,False,penalty,2,2,0.00E+00,0.00081
uniform2,0.5,0.1,0.99,True,spline,2,2,0.00E+00,0.00039
uniform2,0.5,0.1,0.99,True,penalty,2,2,0.00E+00,0.00065
uniform2,0.5,0.01,0.01,False,spline,2,2,0.00E+00,0.0004
uniform2,0.5,0.01,0.01,False,penalty,2,2,0.00E+00,0.00069
uniform2,0.5,0.01,0.01,True,spline,2,2,0.00E+00,0.00141
uniform2,0.5,0.01,0.01,True,penalty,2,2,0.00E+00,0.00065
uniform2,0.5,0.01,0.1,False,spline,2,2,0.00E+00,0.00102
uniform2,0.5,0.01,0.1,False,penalty,2,2,0.00E+00,0.00069
uniform2,0.5,0.01,0.1,True,spline,2,2,0.00E+00,0.00038
uniform2,0.5,0.01,0.1,True,penalty,2,2,0.00E+00,0.00063
uniform2,0.5,0.01,0.25,False,spline,2,2,0.00E+00,0.00105
uniform2,0.5,0.01,0.25,False,penalty,2,2,0.00E+00,0.00107
uniform2,0.5,0.01,0.25,True,spline,2,2,0.00E+00,0.00043
uniform2,0.5,0.01,0.25,True,penalty,2,2,0.00E+00,0.00089
uniform2,0.5,0.01,0.5,False,spline,2,2,0.00E+00,0.00046
uniform2,0.5,0.01,0.5,False,penalty,2,2,0.00E+00,0.00071
uniform2,0.5,0.01,0.5,True,spline,2,2,0.00E+00,0.00042
uniform2,0.5,0.01,0.5,True,penalty,2,2,0.00E+00,0.00076
uniform2,0.5,0.01,0.75,False,spline,2,2,0.00E+00,0.0006
uniform2,0.5,0.01,0.75,False,penalty,2,2,0.00E+00,0.00067
uniform2,0.5,0.01,0.75,True,spline,2,2,0.00E+00,0.00056
uniform2,0.5,0.01,0.75,True,penalty,2,2,0.00E+00,0.00063
uniform2,0.5,0.01,0.9,False,spline,2,2,0.00E+00,0.00038
uniform2,0.5,0.01,0.9,False,penalty,2,2,0.00E+00,0.0007
uniform2,0.5,0.01,0.9,True,spline,2,2,0.00E+00,0.00047
